id,operator,lat,lon,battery,timestamp
YVO:Scooter:e357ec6c-b062-4284-a58e-a42c81a3e3c8,voi,59.922768,10.69784,38.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f0534483-eec9-4d5e-9921-09de71d4fe3f,voi,59.913532,10.772322,38.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f4ed1cb3-85b6-4a8c-a6e0-e5f1f226cce3,voi,59.954124,10.767777,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:00104c38-3f25-446a-a938-c067e8953763,tier,59.91649,10.499593,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0a581fa1-4408-4834-b9c7-f8c968d10bcf,tier,59.923356,10.792713,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:177e9b64-ed54-4354-a3b6-336a3938deb7,tier,59.945425,10.777473,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:191acd24-afcd-460a-978a-cfb14d2460d8,tier,59.933027,10.720121,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:278d8969-3f2c-414b-8ee7-33c80cb667a7,tier,59.928446,10.736137,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2a15beee-382a-401a-88ac-d75718f57293,tier,59.949058,10.766689,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2dc8c604-bf02-44cc-965a-637b07ea1699,tier,59.91399,10.74595,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:305da672-3020-4001-8d4d-23a054a0f061,tier,59.918121,10.74202,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:35384b3b-ceb0-4664-9d13-5baba4c49946,tier,59.929464,10.698038,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4ab4e104-ce8c-4060-90e4-4ae1cde7a4d3,tier,59.932842,10.681663,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4e0a6608-d2da-4b2f-b0f7-a97f42f16fe8,tier,59.908994,10.723242,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5389e2bd-3b55-402a-86f1-9508aafddfee,tier,59.949034,10.764526,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:591e94c9-0494-434b-9d47-4840acdacba7,tier,59.919958,10.739011,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6273092a-7d39-41d6-a782-aea593dc6e30,tier,59.926347,10.755755,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:74d5ec26-a9f6-42b3-be6f-9b961687d67f,tier,59.910979,10.741657,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7757f41e-f8d9-4402-94ca-ef12296e0c9c,tier,59.946192,10.773653,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7c2bb3d2-5e43-43d7-b127-07f71d098dca,tier,59.923334,10.771058,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:82149808-6f19-4c88-af51-e05ac10d7c9d,tier,59.925527,10.67421,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:84fdc89b-dbb4-42b6-beba-cfd88ca14b72,tier,59.919689,10.741441,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8a315fa3-ede5-4ea3-aa72-9a6dc014f4b0,tier,59.939283,10.768725,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8afeb945-30eb-4d0c-8258-5b6f2f53c2c1,tier,59.892233,10.524383,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8e79a39e-4cf8-4ebf-b6ff-091e5489c137,tier,59.908694,10.75907,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:93fdb149-4046-499a-9525-94e1825100e8,tier,59.927658,10.712379,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9c17af89-2bd5-4a57-b443-96b13f5090b8,tier,59.92871,10.793284,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a15754ef-44d8-4376-b88e-a7b87105abc1,tier,59.890974,10.524475,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a2978ad3-13d0-42e6-9f63-58c6be42b64a,tier,59.932424,10.677762,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a4a3d3cc-2ba9-4e09-8d64-54e9a9ce3ca3,tier,59.913863,10.781265,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:aa0c368e-a9f4-4950-90f3-e40d19f048b2,tier,59.922943,10.723634,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b3d0dc67-07f5-40a6-a2d0-2e2a2c7401af,tier,59.952531,10.768707,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c0b91c15-8855-4b24-ac9f-a6a8ed2a7443,tier,59.912367,10.754817,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c3e83f86-77fa-4f5f-9546-8cc3e23fde78,tier,59.912188,10.749561,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c5e78b5f-5275-4d66-90e5-fc60864e00a0,tier,59.930639,10.620372,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c63016a1-c7d0-405a-9e72-c4e58a442c89,tier,59.911906,10.801387,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c9e246ce-8e44-4258-b799-64dea4ff2c8d,tier,59.917773,10.587856,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d320e651-1f4d-45ab-a0e8-0d69baa3cada,tier,59.928099,10.794964,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e3f9b766-7f5b-4883-9f7e-b7edc769b647,tier,59.929554,10.717675,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e4194777-4551-43d0-b336-b2308d166cd7,tier,59.934507,10.638751,38.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f9da4723-71be-4768-85b6-7edea6e09d26,tier,59.910388,10.715199,38.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:05100dfc-1653-40a5-b3ac-a3dbf7845108,voi,59.908134,10.741417,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1339e56e-fd0d-4edf-8908-f005449c93eb,voi,59.914085,10.742523,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1a4e2d61-3fcf-4a2b-bdc2-e80a46d9734d,voi,59.919014,10.720204,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:25b4c814-22f9-4d03-851b-e7c8a209e76b,voi,59.935192,10.704796,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:303e23f9-7069-4c59-889b-8deadc56a2a0,voi,59.907837,10.747896,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3240365d-c578-4ec3-afca-3c70087f6683,voi,59.931633,10.787126,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3775f84c-7f7b-44f4-af22-57bdc0d7b7a5,voi,59.913368,10.742818,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:413f93ba-a86a-4667-a3ce-5c2bddc353ed,voi,59.912189,10.745022,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:42c6a435-e9fa-40a2-9b69-289b6aeb8288,voi,59.953289,10.761209,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:59061c9a-2940-46ed-af71-b4b4255ff80c,voi,59.907948,10.758679,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5bc105ce-d06f-440a-b41d-097af5ab38f2,voi,59.911999,10.754683,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6019ba44-e540-4962-b08c-322594086c5b,voi,59.950478,10.786752,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:604a26c8-117e-4a4d-8a9a-1c3f8c247984,voi,59.913685,10.735408,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6938ba00-c85b-48cd-a416-1cb1a398c0e2,voi,59.945538,10.717478,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6c97b77b-3de2-4fa4-8e4b-eac7006b33f9,voi,59.910389,10.724587,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6f017358-57e6-45dc-8d64-8ebaea1273a8,voi,59.906029,10.795466,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7ce5d69a-679f-45cd-9a49-a6b7a6057a28,voi,59.91864,10.793882,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:802a3ee5-c5bd-47c5-9884-e087cb24e9dc,voi,59.92289,10.662156,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:82584052-e49c-474e-9086-881f50b0e5eb,voi,59.92704,10.76201,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:88e65f05-c708-4ff4-a03e-15abf477e643,voi,59.901398,10.680912,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8ccf102a-8fcb-478f-9cc9-9f80a6a777b0,voi,59.932777,10.796225,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8deab558-6444-4a0a-83f5-9d95b152af78,voi,59.919239,10.735557,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8faeb814-9881-4577-afd7-ccce7d0408cf,voi,59.928333,10.720085,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9545a4ad-e894-422c-95d1-7adad4e939f7,voi,59.915386,10.741724,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a3fb0c9e-2824-4cae-b9f7-b053147ba838,voi,59.909485,10.743173,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a6716b0e-69af-4f42-948b-d24837862973,voi,59.917114,10.739437,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ac67ed05-30f9-429f-97f4-e4f12cdd3aa1,voi,59.93681,10.782512,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ae3f2c1b-f986-48ca-9210-0bf67871e043,voi,59.917145,10.694483,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b1e39781-8c44-4b19-92d6-6dd566d712d0,voi,59.927105,10.797184,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b327eeed-f2e7-46c7-ae30-b2437942f920,voi,59.954872,10.761816,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b6d165fc-03fc-4750-bde5-2c132de240ed,voi,59.911846,10.742371,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b844a482-eb45-4f67-89c2-9007eb527307,voi,59.94817,10.764706,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ccbf2c5a-23b3-465e-aa3c-23002a5d73af,voi,59.909752,10.741712,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ed345b22-1063-4ecb-8306-5dbefd285836,voi,59.912056,10.750596,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f01ada47-7f9d-4dad-95a6-b68fe432e29b,voi,59.923851,10.719849,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f4481942-f661-46d5-be85-9f03dd4fca34,voi,59.938759,10.718452,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f93fda4d-ca89-4425-8d55-2496b56e237f,voi,59.920006,10.801392,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fcc3b161-325c-451c-9f4e-3272e9fb2136,voi,59.952503,10.69327,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ffc66019-f894-493a-b0ed-b87bf7e9dcd8,voi,59.914032,10.747316,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:02b58a89-1bc7-4511-a929-331014187761,tier,59.91121,10.74156,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0bb463db-81fc-4d76-9423-edefe839eeb5,tier,59.945629,10.594972,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0c5cad27-8f3e-480f-9dd5-4adc744d946a,tier,59.924845,10.796438,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:173a600f-8ccc-4090-a206-cd907d92d966,tier,59.908237,10.722261,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:182ee1fc-8a23-4ad2-b6a8-fac0d9d6ff62,tier,59.919589,10.749319,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1c4546ee-3567-4d61-bc2d-3e1f3b43dda2,tier,59.911356,10.727779,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2569ead2-f06b-45ab-a9a0-b5cb023c08af,tier,59.945602,10.77004,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:30db8a1a-32d9-4753-bfa6-a6872d91f4e9,tier,59.932427,10.808067,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:402324cf-926b-463f-9413-3c98b63c791e,tier,59.94978,10.739164,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:415ddf80-6f4f-4b29-a18e-b4480f81e61a,tier,59.913871,10.726167,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:43ce19aa-ecf4-4b24-9ed8-2ddb410498e0,tier,59.890999,10.521704,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:46d4dfd4-b9c5-4c6d-a733-d08b5b1bf7b9,tier,59.917095,10.809126,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:47552a59-613a-4849-b10d-0510cc1befd9,tier,59.914725,10.78284,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4ad82bfe-2769-4f29-9fb5-f9042549d041,tier,59.903895,10.758488,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:537a0f65-cf60-4d66-94e2-81745dbfc9e3,tier,59.935614,10.719234,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5b20a7ed-c4c5-40bb-abd6-944a85272927,tier,59.908742,10.753734,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5bfa9345-ca6d-46db-897f-06f071071a5a,tier,59.926328,10.727139,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6ad4ac4b-d381-4608-9da6-66b6bb5ad9e2,tier,59.945619,10.595065,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6f56dabd-0f46-4450-aceb-02af207727c0,tier,59.916784,10.706036,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:877ed21d-0e34-4710-8f71-2c3b607d88ca,tier,59.910574,10.723631,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8b95d83a-a4ac-4143-b7f8-dc849d366dca,tier,59.91319,10.636335,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8c94eadf-8fbc-4db8-8f62-43a73cdf3929,tier,59.925106,10.601355,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8f639ec0-5e5f-4c52-b925-eb954162ebe0,tier,59.914022,10.748029,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8fdb8493-ba55-413a-98be-87afc0186bf4,tier,59.921831,10.733072,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9092d329-e283-4754-ad9e-180f022a719c,tier,59.915481,10.776489,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:97e98314-23d6-495a-bdfb-c8b544ecb18d,tier,59.938352,10.721418,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9ca75929-f65c-4ee4-8f1e-e29cb42d63f6,tier,59.928887,10.752322,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a1b608a9-33be-4eda-baab-39fbc324e8b9,tier,59.926343,10.727434,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b13fd540-dcab-4ab6-a440-0aa73406d3ca,tier,59.939363,10.754893,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b3a95acd-31e2-4523-809d-61923949306b,tier,59.930468,10.783932,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b4485b23-c4cb-4fe6-a151-e4a78bb5b415,tier,59.925904,10.796415,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b52e6203-87f8-4915-a606-8461315ae5d9,tier,59.916496,10.588068,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bd0a3ae2-686b-4b16-96de-4d9e24376ac6,tier,59.914786,10.777468,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c61a5ce9-cc39-43b4-a415-2a6f7b855b3b,tier,59.938518,10.721305,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c707dd6c-65ac-4d7b-840d-60bd09f59bf4,tier,59.908993,10.749733,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d6a057b0-8dda-4123-b743-7f115dd12dae,tier,59.91261,10.755164,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e85bd603-6551-494e-bc24-6934361ca6f0,tier,59.937107,10.722547,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f20995bc-1c75-4b5c-82a0-6588ac3794b8,tier,59.898711,10.79756,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f490d3cf-8f51-4abb-87e3-8175efbed7b3,tier,59.910765,10.724618,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f73e5921-8473-4f2f-b508-f71e555342f9,tier,59.949381,10.764327,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f9fa6deb-1edf-41f9-bb47-fffce7bb4187,tier,59.926084,10.738833,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fa5d8287-96aa-4e1b-862f-6b215987d406,tier,59.924022,10.71218,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fb9265f8-5487-4034-a791-f16576897729,tier,59.914324,10.726984,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fc1f30e5-e402-4843-bd67-e34063882012,tier,59.908063,10.787002,40.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fff45f8b-86b3-4094-a5ff-d79e09c7fe18,tier,59.926083,10.793396,40.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:047d9306-1305-4151-9ecc-c61324780031,voi,59.936302,10.705523,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0943e848-c00c-484d-b9ae-9b5c3df001d7,voi,59.924854,10.807966,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0b18eb66-e762-4df6-847a-5e575f33fd0f,voi,59.946514,10.713456,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0faa6922-b11f-413b-aaf4-2508bdd80e1f,voi,59.924385,10.76911,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:11277823-d086-4c95-a8ae-9431c58109cb,voi,59.95211,10.759338,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1a9bfa52-88aa-4dd0-a505-059a7cdfb41e,voi,59.921455,10.67781,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1d3fa8b7-5068-4c04-a812-4ad95c1cccfb,voi,59.907784,10.798074,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1e8c4752-bdd8-4171-9ba8-2f3fff0c5295,voi,59.935493,10.758018,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:248e57cd-6585-4cd7-9001-5952529b445f,voi,59.916004,10.803799,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2778d396-12b7-40de-88b7-e8064cdda53a,voi,59.967804,10.732961,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2a0c6723-6a9f-48b4-b963-e45cc571b38f,voi,59.913635,10.743744,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2ae58d40-e523-412e-a546-45b93be07ad5,voi,59.910023,10.724764,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:31e84d58-13cd-4293-894a-6dd144e271a8,voi,59.926048,10.668645,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:31e90291-9e08-4e96-b3be-8eab9a8e8c08,voi,59.949867,10.744486,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:375e0d9f-3de2-45fc-94db-05eaa91564d1,voi,59.913536,10.730263,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3ac75bf6-be47-4d42-b1ba-826ecf566b11,voi,59.917492,10.802241,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:412f59b0-bca4-422a-a0a4-d109c977140b,voi,59.911762,10.743513,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4995dedd-e9f8-42ca-9e8a-7dd9100df9ca,voi,59.910362,10.739138,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4dea771c-cb69-4968-9181-35b5d1727980,voi,59.94923,10.765212,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:52eea1b3-acab-4ada-87a2-7c61027256d0,voi,59.91991,10.792428,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5ab3eda6-11be-4a5a-ace0-4b972f630e20,voi,59.952888,10.765167,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5cab8d93-6cb5-459b-98cd-e2690f95ff8d,voi,59.910065,10.764654,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5d7855f7-12eb-42be-bc7f-b15bc6d20cad,voi,59.917591,10.732199,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:62dd9332-0c93-4a32-a9a2-e199e3db936e,voi,59.909813,10.75482,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:62fb77ed-a16b-41ac-a8ae-f10409054692,voi,59.952961,10.777352,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66c99acf-ecc5-46da-ac25-fe7919983440,voi,59.949505,10.764335,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6a377b6d-a043-434a-86ac-4d50c9872e46,voi,59.926361,10.724852,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6ef77674-deaa-427b-b2d5-203ce2efb416,voi,59.90868,10.759129,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7231b0ac-3c60-4c58-a7c6-af3f55e6658c,voi,59.934853,10.758474,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7d53cef7-1f2b-4963-a953-989213d615fa,voi,59.945496,10.715389,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7d7f6214-7b01-48dc-b623-404558620449,voi,59.908653,10.742071,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:85bf85ac-a8bb-4ece-ae95-dd7821b1c56d,voi,59.907959,10.80722,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8d4c5be4-f15e-449c-aa79-aa125166e8f2,voi,59.937023,10.680237,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:97f05569-ff8b-47ef-9ed1-90ad90d372a5,voi,59.907825,10.747911,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:99c298d6-656b-4020-9aa1-33abe9917495,voi,59.931629,10.778456,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9ad0e602-fa3d-4376-8897-625f63812688,voi,59.932167,10.785375,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a993beff-8114-4e46-a30e-ae246e09874c,voi,59.933605,10.677299,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aa860210-8954-4522-b0dd-170cf2878173,voi,59.936169,10.735303,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ad969812-630e-4dd3-b492-281a394ea3a4,voi,59.939003,10.783765,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ba3008ba-f64f-4ee2-8dc8-91fae6dffc77,voi,59.913555,10.730593,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bff13ead-7a59-4d2f-8667-90f8d0847b76,voi,59.912086,10.750086,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c3f2d746-66a1-4256-9785-d048f01ac80b,voi,59.916687,10.79088,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c49c4519-d39b-4897-8f89-2b861a99237b,voi,59.954082,10.770457,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cbbf0cd3-e5f1-4a62-8ade-624e7f07572b,voi,59.91444,10.742886,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d53a7dff-e112-4cb8-8a51-5430640d533b,voi,59.950989,10.774589,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:de61a8cb-0d4a-4030-9057-d761d0eb0c3e,voi,59.915264,10.738787,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e0288d20-265a-436d-b0bc-2a4a4a486b7b,voi,59.942493,10.713598,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e3c7e365-d724-4f7a-b95f-935418c8d842,voi,59.92733,10.809658,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f3d78093-cf07-47da-8c83-fb8995ce7806,voi,59.90963,10.751917,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f5994d53-b46c-4d47-a0af-142953208694,voi,59.923962,10.759108,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fb79c324-872e-4994-8cc8-d4c597adb6d5,voi,59.90321,10.686537,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fde65aca-ce5b-410c-827d-0ce96a071ca9,voi,59.915119,10.743535,42.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:feabedff-efb4-4357-8958-c59f03f346fa,voi,59.933613,10.668858,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:01baacaf-727e-463f-8346-7e3032ccf24e,tier,59.930379,10.708695,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:089f8f2d-a451-4e40-8e72-71feb307255e,tier,59.900969,10.777865,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0afc31a1-329b-4b64-a6ea-435ca6865bbd,tier,59.922598,10.715958,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:229790a6-c607-4c3a-983e-08e0d44defd4,tier,59.936471,10.739358,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2b7d14b8-2b5b-48be-a715-68bb5381409c,tier,59.914842,10.501455,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2c170479-9bfd-4643-9e8f-9bd75a136f97,tier,59.928725,10.790449,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2d3b7b03-4e80-4c3e-8898-83866ae86abc,tier,59.927644,10.798565,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:30d3db92-008d-437f-8543-83a273362b2a,tier,59.93636,10.705578,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3b7450ca-5c0e-4b2e-8e94-2f1a9835fe80,tier,59.911734,10.739436,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3b8de088-5712-41b7-a020-08d3d9219ed8,tier,59.929289,10.716932,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3deaff32-c805-46c9-9e7f-76ca1e27ec31,tier,59.913945,10.780801,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3fb3856d-0af8-46b0-8921-f5634198e30a,tier,59.909264,10.71951,42.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4cde5cda-84d2-422a-b239-df9de543b03e,tier,59.949412,10.765357,42.0,2020-09-25 12:20:04.690106 UTC
