id,operator,lat,lon,battery,timestamp
YTI:Scooter:14016490-1759-417d-ad66-d4e4c10910e9,tier,59.90883,10.738726,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:170af52b-757d-45e3-b1d7-0e5836733551,tier,59.941621,10.770017,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:18f4bad0-753b-4c0b-a0ff-f45fde87b36e,tier,59.949688,10.618299,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:24a95e0c-cd43-44be-a53b-044d0789a4e1,tier,59.916823,10.806633,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:26359547-7f1f-44a8-bf62-dd54c333a119,tier,59.936815,10.807404,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:26694ca1-0574-4969-827d-31dca37b21e6,tier,59.928298,10.787605,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:27885287-b71e-48ab-97a2-99c271eb9b5d,tier,59.922894,10.792605,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2a1eba10-1b4e-49a0-982b-11377c356827,tier,59.941931,10.741461,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:35bf1d57-e9a8-494a-a416-01994f6fb37a,tier,59.922894,10.783866,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:42996166-9b5e-4630-9580-3a085f5d3682,tier,59.907377,10.759607,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:440ddd4f-8e78-489a-9d16-0610947d2a90,tier,59.938503,10.797069,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:470c04dc-ace6-4b7f-829d-c91a6a6af85f,tier,59.936287,10.750763,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:48ae3969-c958-42f7-b5c6-c78ac5095ed5,tier,59.950965,10.773432,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a71de76-f2b7-49f2-9122-d647fdacc626,tier,59.923871,10.716647,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4f9ca1a9-b964-4a47-9dbf-3fe46da7c406,tier,59.944933,10.763001,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4fb9ef07-2ea0-4633-9d46-e3da76cb3509,tier,59.920226,10.690682,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5426c0dd-9ca2-4df6-9927-083c20eb8d43,tier,59.942078,10.705864,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:62c56ca9-b488-4e27-99fc-6216a5979a67,tier,59.920789,10.733713,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:664a5140-0702-4bda-8a11-4ee19dfd6376,tier,59.914885,10.743582,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:68605153-0179-4bd6-a9a6-11899a3271f0,tier,59.91884,10.785356,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6dff0363-e41a-40c9-bf12-48a818373464,tier,59.918067,10.762069,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7750ea39-4c70-46f7-aeed-f3c13d7778a1,tier,59.931045,10.794832,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7d709a5b-03a9-4450-97d4-80c994dd28da,tier,59.942961,10.607804,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7f47ce8e-8c46-4bc4-975d-84d9e80dc6df,tier,59.941522,10.770198,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:899fa4eb-bf45-4114-8d94-9b487c870544,tier,59.942496,10.703659,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8afeb945-30eb-4d0c-8258-5b6f2f53c2c1,tier,59.89687,10.503877,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:93fabbc6-1770-428e-b0f3-98449d8527e8,tier,59.91486,10.752067,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a5459171-bee3-4fbf-b409-83add3b70f3f,tier,59.940749,10.782327,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a7dd1b1c-b771-43aa-aef9-9b41f995778c,tier,59.913443,10.549717,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b090c199-ee23-4e7a-afe7-5cdac704206a,tier,59.929757,10.661382,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b670d36d-adbc-4f25-866f-686bcf8fc744,tier,59.914285,10.781193,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bd825fb1-4eb1-4d3c-97af-390ee7f54972,tier,59.908079,10.741802,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c23aca95-ba77-46ba-aac8-81b29af85a66,tier,59.918561,10.788964,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cb17f8c2-e1a6-4f5f-9910-be671c782abe,tier,59.939291,10.72266,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:da9eb33f-e990-4b86-b695-3347d2fe5ba7,tier,59.936378,10.739223,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:df2b0537-63f8-4066-8b9a-d5a7c8e39690,tier,59.917535,10.804897,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e52f6afe-f1cd-4941-bb25-75a0dcd75c52,tier,59.9322,10.734996,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e904c95d-21a3-4839-bb1f-344e9749bccb,tier,59.938818,10.709056,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eb13a498-39ad-4752-8a9f-8f759732b7bc,tier,59.926045,10.721991,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f693b291-0b39-473d-9ca1-4d68fdf580ae,tier,59.923813,10.617763,56.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fc06f570-04c1-4b83-9085-c9488caa1c34,tier,59.912542,10.716466,56.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:04b68add-eaeb-4d11-bd43-96676f2fe139,voi,59.940208,10.720502,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0f5928c8-6faf-4ef4-ab6d-99687c2fa3fe,voi,59.907585,10.687064,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:41a4047f-802b-4921-afe8-c7cc57063d15,voi,59.907238,10.761327,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:46db3d82-97c2-49be-91eb-e5da49833c8f,voi,59.91737,10.71722,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4e8cdd56-5a27-4e75-bfc3-d81b02111a69,voi,59.928814,10.806357,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:60ffbad9-fe55-41cf-8794-3503138c76d3,voi,59.949837,10.765837,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:61c52c7f-0a86-448a-9711-de4185c54119,voi,59.911926,10.718968,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:63839f84-2f13-4a47-b8e5-d08b4a2aa6d8,voi,59.885803,10.778547,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:74b08776-9be0-4164-8fc1-8141a129e8bf,voi,59.921745,10.68246,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:75f9627f-21a5-4b70-a616-9f46b6b36764,voi,59.914387,10.726398,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7a4ad6ae-a73a-40da-9fa5-d19ab1fb0300,voi,59.946003,10.783487,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7cd9c085-0c7b-4a6a-a5d9-bfd6b6a4a258,voi,59.911613,10.719924,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7e8c9dd8-5d0e-438d-9167-3f9e61d594b3,voi,59.900948,10.782541,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8dc4086f-8f92-4a8f-9e40-01c5a81ad099,voi,59.915627,10.742893,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8fee0835-05cd-4113-9978-a52e12196c57,voi,59.913918,10.745697,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:901d1c72-0f5d-4eb2-8324-4663c5d63971,voi,59.924206,10.678898,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:aa98b0fa-7f03-4a7c-82de-21a244fdc612,voi,59.92057,10.774221,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:affeec62-5c73-48a6-8639-41235f58e4f4,voi,59.964611,10.785421,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b17ee983-0330-429c-a1d4-579aa92b8e9f,voi,59.912041,10.749054,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cf8f5018-4038-42ff-aa80-2b9d0b678e98,voi,59.9482,10.763987,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d1565260-e81d-405e-9603-00fcc8da7962,voi,59.922615,10.680611,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d21e7b1d-5f4a-4013-bf1d-54c0360e41c4,voi,59.916962,10.736983,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e74e50ef-b6fe-451e-b11e-c09128fda4eb,voi,59.924896,10.792127,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e81193ab-00d1-4043-b3f8-a023dc404ba4,voi,59.913036,10.796659,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ebccb18a-f17b-4c9a-8654-7c58b372a5be,voi,59.912682,10.734558,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f438c78e-10c4-482a-89dd-354f9666568f,voi,59.943859,10.795677,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f7ea5d7e-d38e-4f71-82c3-ee19d3a37df4,voi,59.935333,10.760066,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f9e8a1b9-606d-49ba-afa6-4ef895331df7,voi,59.916302,10.749353,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fe700b74-ca1e-4aec-9505-594fa217a8f4,voi,59.914284,10.751848,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:feb47879-a53e-4198-8fb6-6d172941da51,voi,59.958363,10.759778,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0469dab4-3955-49a2-9020-b77cadd3412a,tier,59.909218,10.724893,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0752c553-d4dd-433f-8328-7413b610617b,tier,59.911979,10.754078,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0c127fbc-203f-4126-80f9-42411ebf075d,tier,59.934475,10.807288,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1091e579-4250-4ff2-83f4-a071ad32c400,tier,59.913799,10.801668,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:126ac678-440e-421f-a07d-ec78064d9b10,tier,59.913886,10.740822,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:19b47f81-ea78-4147-b635-9d1af1a89091,tier,59.931207,10.758731,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1b4da63f-6aeb-4c1e-960d-5a48ddadf595,tier,59.93548,10.773854,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2240232d-290e-4066-beb3-587c07741317,tier,59.93213,10.750735,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2d88ea62-2951-45cd-b926-1dc9e4daaafb,tier,59.9303,10.743442,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:30287f1c-429d-4a46-8fa8-6361ddf8c66e,tier,59.919126,10.806434,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:374cb631-ab0c-4b53-8e05-ab9e686b67ab,tier,59.935395,10.752562,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3b4c9f09-18cc-4510-86f7-3adc6f068f7b,tier,59.935926,10.760404,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3f02fb20-ccef-4e52-b5a3-1fdf9503c84c,tier,59.924072,10.732853,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5529c93f-9eb6-4ed3-9ba1-7c4c47029edf,tier,59.907432,10.789177,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5ba30f7b-0e84-48f9-b504-491a62cab703,tier,59.92384,10.617742,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:60d3925a-edde-48c4-8a75-fe52fd5147a7,tier,59.908718,10.751918,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6d0e160c-79b9-4cd0-b317-4d4b9d1287da,tier,59.912425,10.749747,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:72c11840-fe00-46f3-bbc1-4db0353fdee0,tier,59.887693,10.532611,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7b8539de-6dd5-4d39-9c61-7b12c9c5bd09,tier,59.921474,10.794437,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7cc23c16-e5bc-4282-b2c4-cd62b1a592d0,tier,59.912178,10.74948,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7d2778b6-c210-450b-8b42-93f60b94af38,tier,59.946594,10.644405,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:902b3361-9d39-4e27-8148-cf060faa6e93,tier,59.925891,10.770345,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:94b3ae63-5844-4c14-914c-4a6888494d78,tier,59.913193,10.726936,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:99d9117a-8e6f-4fdc-8c11-504b0837b3a3,tier,59.920682,10.716561,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a9c55363-0eae-4b86-9265-d767d9478fc4,tier,59.92439,10.804392,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:adae36cd-00fb-4c5c-963b-acd6ab59f92f,tier,59.924858,10.796634,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:adddd472-a1f8-4bc5-9afe-7a75d2dc9e39,tier,59.934785,10.75854,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:afdb4ad7-5eb5-4c32-9324-3976ad9d874c,tier,59.935642,10.758004,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b5caa0c1-83fc-410a-b974-983866efb0e8,tier,59.926986,10.79598,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b7f210d0-de54-45c9-82b4-b6eea763be9d,tier,59.923619,10.751463,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bbd8a944-2011-4993-b4cd-e67ac7ff3b14,tier,59.931042,10.806223,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c00096c4-f802-4a3e-8c88-5998d03a7d45,tier,59.91957,10.754614,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c8598a38-a012-4bcb-805d-0c721d5b1fee,tier,59.914967,10.743664,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ce43f850-3d2e-4990-bd96-0fc1104f1191,tier,59.909236,10.578671,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:daf0a1ef-f6c9-4144-8bb9-432a9b6760bd,tier,59.910831,10.730508,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dbad7f51-672a-4ca1-b746-407808b06947,tier,59.913705,10.73505,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e6e4a898-b681-44c9-8dba-cb53eadc6920,tier,59.915549,10.753685,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ec20a975-dce7-4285-bff9-90c775551776,tier,59.917017,10.706069,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f025c4f3-aba2-4250-b006-94821d84faae,tier,59.910442,10.74766,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f353be65-6abf-4a5b-b92a-ee4e868261c3,tier,59.921063,10.722724,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f847f3da-4ff4-4df6-8360-bdf82747d4b1,tier,59.923947,10.716612,58.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ff7370e9-75fe-41fd-b809-a812bad9af66,tier,59.919041,10.657475,58.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:09f1e6c2-7282-4b6e-9ce4-76240ea2318f,voi,59.92852,10.715273,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1c568996-e461-4552-9e6c-c008954c7b50,voi,59.938835,10.728975,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2e83d7d4-0e5c-4b94-949f-e2d47ec02efe,voi,59.917492,10.755507,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2f80a586-6686-4ce5-8b58-f02ecab35904,voi,59.912518,10.788627,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:30c82acd-7742-46a6-9be1-bb3158be4559,voi,59.910423,10.766492,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:38db7e28-4976-4aa8-b76a-6a0c578be6b9,voi,59.925915,10.716951,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3bda6fc0-41a2-4fdf-bdd3-933d6f71574b,voi,59.920593,10.705487,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3ccdb479-4993-4ccf-bc7d-48be106f30c9,voi,59.910316,10.760254,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:49201634-d5f7-45fb-a4ef-e1c7fd7a1826,voi,59.90979,10.721846,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:496d1669-ad99-43e0-81ca-f7d61ac6b00d,voi,59.929485,10.754691,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:49c73361-375a-42a0-8852-b9128a2fa64a,voi,59.947083,10.715175,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4baf30c1-8cfa-4355-b6cf-cced95b67d6d,voi,59.915398,10.742283,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4db05edc-7bb1-4588-bb10-528ac3895cb6,voi,59.94051,10.778555,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:55032d22-aea7-44ab-8cb7-dfec7a736a39,voi,59.957886,10.739553,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:607dbb92-b5ae-4347-aa8d-95d24fb51463,voi,59.938271,10.785095,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:60b7e488-ebca-48f4-8695-79826613787b,voi,59.912121,10.750092,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:62e0f687-9d62-4102-8214-7d2d31b54fb6,voi,59.918621,10.736139,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:65192eaf-90c7-4433-ad62-d7abacfadf23,voi,59.928261,10.808118,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f569d0a-34d1-45b5-8b05-c6422f9e3f60,voi,59.914684,10.774327,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:93cc8911-6fdf-4088-bed4-3dbfe3d7e59a,voi,59.926708,10.757092,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:94cb19cb-146b-42a3-8080-f351812359d6,voi,59.917591,10.732088,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9b176f26-14dd-4446-9db8-48747aa14666,voi,59.910828,10.764708,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9ff382d1-a7d2-474f-b6e3-d0931d8dc5f7,voi,59.942665,10.71721,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a4ee3e1c-93c8-49a8-aed8-ac41892a2830,voi,59.950584,10.774733,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b1b6394a-c38f-4979-89e9-d10f4c934175,voi,59.925831,10.803659,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b97b4ee3-5348-4fbf-a6eb-14c00d867b68,voi,59.940388,10.802169,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c3bf3c2f-9f4d-4d08-a80f-3ddb21c2d937,voi,59.931145,10.788456,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e26317e4-f88d-4c64-95d6-166d7218528f,voi,59.926991,10.780764,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e96d366d-eb8e-43c6-9f8e-28c485f75020,voi,59.909443,10.736473,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e9934dcc-590d-47ee-ae30-300561a748a4,voi,59.907879,10.747957,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fc277048-3d71-4234-953f-b10930478dd2,voi,59.915638,10.75783,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ff7cef95-9d2c-40d6-a504-ed0205162f53,voi,59.948303,10.772467,60.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ffdcdf0a-f050-4851-98be-4f6faa3814b2,voi,59.921337,10.793679,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0c501607-7a2d-46c3-968b-460312af8587,tier,59.910643,10.725204,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:128824aa-dc98-4671-affb-870f023f5c03,tier,59.896489,10.493415,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:12aa91ed-e583-4a33-a220-9f6f66f8a279,tier,59.942303,10.774222,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1f321b19-679a-47e8-a2e5-7c0e54732d20,tier,59.891058,10.524554,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2bf32758-171e-4174-8ae0-7e8a253d4d75,tier,59.92783,10.715021,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2f1d354e-0eb3-41cf-a5e4-fc304d2f993a,tier,59.910351,10.743878,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:30d422be-6120-4394-8c5c-c3bd43865473,tier,59.959346,10.764335,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:368d2a82-099d-4741-a3a9-6eefe3a788b5,tier,59.921871,10.730704,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3b8178b3-6808-42f4-bef0-8b8700fdae8e,tier,59.929227,10.716311,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3be1ae9f-fc8b-4a9e-8e7f-44b9272249c6,tier,59.938654,10.75216,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:420799eb-a0f0-4f1d-ab3e-55be709c0a2a,tier,59.91409,10.715124,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:44ac74e9-4213-4972-ac76-74be028035b0,tier,59.932406,10.793337,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a84f683-eeb8-479b-a875-d36d1844a466,tier,59.914496,10.501198,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4bb4866a-84be-4671-88ba-4752c38cfda0,tier,59.913281,10.75021,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:58b22313-6d7d-42ce-a6d1-aa396c0c6e86,tier,59.926962,10.711822,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5e36c18b-f1ac-4319-a055-ae1840966c39,tier,59.921606,10.752047,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:71ac59a6-2142-4af8-899e-2766da5d4985,tier,59.910334,10.616161,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:728c993d-7a75-43f4-9700-c1eb24b78149,tier,59.917142,10.758849,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7495e70d-73c7-4fe1-9a47-51ffd7370717,tier,59.907355,10.759926,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:75e6a332-aaaf-4f8e-8f08-85f715ae5d86,tier,59.930649,10.802213,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:76f5dc01-4a43-44e6-8297-e72eb52051ed,tier,59.901835,10.694336,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:78cad85a-3390-4210-b9a5-beac9f4df43a,tier,59.953368,10.756473,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7c443fdc-2216-4b1c-90c8-2195148d3fde,tier,59.937761,10.630337,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7d202076-4e00-473f-bf0f-ea2da06c6b2b,tier,59.919894,10.75044,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7f27ed55-7f1d-4163-b74f-522806d40464,tier,59.906499,10.574138,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:875a04ec-6546-4543-8761-5322ecdc8106,tier,59.925318,10.806798,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:881145c7-7f56-451f-b2be-a6fabb091e6f,tier,59.911016,10.707353,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:896c072f-b838-4b12-bd9a-6b6bf1ff6338,tier,59.900386,10.487425,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8ff3c416-d171-46ea-bf92-fef7a1369fe9,tier,59.908761,10.753811,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:92f7ab3f-9f56-4dd9-beb3-47a502c4a5aa,tier,59.906646,10.743993,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:981f0767-4556-449d-92d5-b2bf61c0c8cb,tier,59.923849,10.617759,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:999ad736-38f9-442a-b248-362355b85700,tier,59.91492,10.775274,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9a2b37eb-4b2f-48b7-b8f5-f50b689e4ec9,tier,59.932698,10.789199,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a26b8756-3cb9-4953-8cfe-7fcd3182e8c5,tier,59.93147,10.807949,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ace7747d-ee05-496c-b524-55f23198b42f,tier,59.887682,10.613569,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:adf21b01-f14f-4b9b-a3b9-82e99b6b722e,tier,59.908149,10.741604,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ae8b484c-fb65-4dba-9980-45f548d6324f,tier,59.916344,10.803355,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b17c4270-ffab-40da-9e4d-1eda1a895a5d,tier,59.916835,10.747669,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bf2c7f03-db04-4f37-a14b-a55930b7ec25,tier,59.912317,10.740427,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c283d666-895e-4649-aca5-c993aed76e1a,tier,59.942589,10.717144,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c57c8929-1bd5-44c7-9896-cb82be9842ca,tier,59.918657,10.766117,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cb4e1092-032b-4736-b2ce-e9018f3d7755,tier,59.935689,10.759559,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cf9049f7-08ee-4948-963d-2ba9921d3c6b,tier,59.914057,10.742393,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d4736537-ed6e-42ff-bdb7-f1e459fcec6c,tier,59.895605,10.802922,60.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e68cceb4-24c9-42b6-9552-86e947f19d71,tier,59.910202,10.738354,60.0,2020-09-25 10:20:09.499506 UTC
