id,operator,lat,lon,battery,timestamp
YTI:Scooter:4d6ac0dd-f11c-40a6-a8f7-4a70fdff9568,tier,59.910979,10.704293,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4fcb9239-6916-435d-a8a5-b82aeca7b3df,tier,59.899413,10.578609,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:525151ce-9fa7-4133-b741-291f0550b9da,tier,59.913402,10.549629,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:57ee0395-7522-43bf-86ae-d5c434c98046,tier,59.914811,10.743464,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5884896b-8f02-431b-9674-df40c6a1ed7e,tier,59.931144,10.752631,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5bfdc5ef-14e6-4914-aed2-2c15939b2f12,tier,59.939811,10.70427,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:66cbbaee-1e41-4532-8a28-faf67848839b,tier,59.91333,10.759339,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:67c40474-cb85-4a09-9b2e-96e5c88d3c7e,tier,59.909852,10.747181,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7c273564-0922-4b6d-89de-320a12b08b03,tier,59.909941,10.741391,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7ff2ad35-b601-4191-80f7-0e983c442af2,tier,59.938972,10.72917,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:95d7ae80-4425-42ff-8449-5364789c53df,tier,59.905858,10.479839,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a50319a6-84dc-4ade-8242-ac4e8a7551ec,tier,59.911029,10.749532,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a695b3cf-ce75-4e62-b7ea-1644af26bd64,tier,59.910182,10.752403,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b17c4270-ffab-40da-9e4d-1eda1a895a5d,tier,59.911957,10.779961,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bbba79ce-b227-4772-a706-45918e4d3a89,tier,59.923166,10.694794,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:caa50c76-4995-4517-8c57-2cc1a572ef64,tier,59.920288,10.650555,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cfd8ba07-3da6-4634-a0eb-5e0e625aa73e,tier,59.903917,10.739098,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d65202b1-327c-4482-b17d-79124f9dc1e2,tier,59.935652,10.719009,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d65cbcd1-e79e-4422-ab0e-1706771b6ce3,tier,59.937522,10.622697,48.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dc26f792-7429-4e4f-b481-d386e9bf6a7d,tier,59.899437,10.578556,48.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0129077a-61bd-4478-ad78-acc9a50158e9,voi,59.915489,10.742216,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0b37d6ec-52f2-40dd-838e-1977c2b35b33,voi,59.909119,10.818968,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:10adcbcc-25c8-4b3e-83d9-74d259a1cb82,voi,59.892517,10.767955,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:11705c6b-a5f0-4279-8ec3-096db892bd67,voi,59.909149,10.819092,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:11bbb809-b85d-433b-a768-ed3d914a28a4,voi,59.930229,10.725625,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2a3e3ac7-f63e-48b3-9d06-8b2331a5d76d,voi,59.915417,10.738708,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:33c44c5c-f695-458c-80bd-874f43decd9b,voi,59.936047,10.733572,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3ae0400b-cd70-47a1-99ca-a6285017ccaf,voi,59.918194,10.762126,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3c2984a2-d1c5-45f1-9da2-2e0d7436446d,voi,59.910969,10.740623,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3c69173f-e484-4d3c-81df-2e1ad1c9e523,voi,59.906883,10.78411,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3d024867-c5a3-4861-b5a0-ef51c267c353,voi,59.926868,10.768721,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4373d0d0-4072-44e9-b7a1-0c38b8d9e2d8,voi,59.924232,10.673753,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:44bf087c-74db-4a53-9c71-4a6706451f2b,voi,59.942516,10.797071,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:44d9e8ee-50b3-4152-8a51-3b37e29ac954,voi,59.918324,10.666292,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4cedb5a3-252b-4871-b901-c76767d5ec6d,voi,59.912334,10.722512,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4f2d9ce8-a793-45a8-a85d-f9b384afd1a9,voi,59.909069,10.748364,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5061cf70-d8db-40e2-b3d8-0eaf65399a5c,voi,59.929291,10.764135,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:566f2ff0-af46-4397-b67d-320ae3ba89ae,voi,59.908272,10.759233,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5e2e9428-003e-4257-8b7d-bf0a8593abf8,voi,59.922436,10.751677,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6482484c-c4d3-46bc-916c-7764dbab6270,voi,59.907921,10.748077,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6c18cb66-72e5-4830-9760-7feff033a387,voi,59.913258,10.767686,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7065e5c0-cfb9-425e-ad77-8a502877c53b,voi,59.918152,10.740527,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7918d9c6-dc19-4397-8043-bd084052e380,voi,59.946636,10.791195,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:837fcce9-3af1-4767-a4ed-c2667882543a,voi,59.917835,10.740173,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8c31dafc-a242-43d2-a56e-417295eb1ea5,voi,59.941956,10.759748,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8c59704b-d5df-49cc-8056-0333d5bdcbc0,voi,59.919617,10.698069,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:910e2f4a-880c-4517-a4a2-f9b5a953af1a,voi,59.934288,10.703529,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:935a0445-6137-41a9-a9d3-86918ab5e765,voi,59.913136,10.793459,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:973ca09c-6211-472b-b40f-262d9b886028,voi,59.925453,10.726048,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9967d617-319a-418e-bdb5-96929a3f0b17,voi,59.931572,10.729033,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9c0549aa-42f4-4cd4-bd22-cae8425d275c,voi,59.90797,10.748081,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a1b87f44-8675-4693-a2df-0dad26858934,voi,59.911354,10.743276,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a36c9d71-cb08-4baa-b190-eadf5a0931dd,voi,59.899586,10.678571,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:af6a5670-63a5-4a5d-b30c-ff96dfe6b68c,voi,59.943249,10.725607,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b3627dfb-ea53-4828-bd6a-1caf6aebfc37,voi,59.910633,10.725286,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b3ab2986-d01e-489f-9054-1d6306e3f445,voi,59.93795,10.720113,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b80564f9-0e1c-4525-910f-e7b681690576,voi,59.91468,10.727181,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b9a04d7e-6881-4322-bff0-319453931e52,voi,59.905113,10.738412,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bd02e7bd-3bdb-47a7-97d6-57da0d1d274f,voi,59.934631,10.738802,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c35f1cf8-4425-421a-9332-1e0699ed6636,voi,59.91045,10.738791,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cc2e4f66-bc73-4304-9474-a45ac5afe58f,voi,59.9216,10.797817,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ce22bcf0-f8ce-4654-a1c8-1094728cae9a,voi,59.935341,10.738658,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cf4e126a-ca02-4391-a883-eb9d083cbc19,voi,59.917763,10.794157,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d5b82a97-4c99-45b2-9a58-c41d845d5578,voi,59.910542,10.725742,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d73c4d0f-e9db-4573-a247-07a0c473035b,voi,59.914001,10.728899,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d83e3919-96c7-44d7-8fd0-55bebb4f4f99,voi,59.912189,10.731029,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d8d0d534-6268-4b74-a1f8-dc3b5a956a96,voi,59.932087,10.765768,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:dafcef50-63e4-4d9f-a750-884a71c04729,voi,59.952461,10.773909,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ddae7009-c450-496b-bd81-f7fb462c3ee4,voi,59.938042,10.719808,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e4cfac78-2d16-45a6-9817-3c3c4800b726,voi,59.921135,10.661783,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e7c0dc72-73d2-4cd5-8a74-575d92b20ff5,voi,59.963562,10.782097,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e8d3cb6d-14a0-438e-90c5-79b6a026e38a,voi,59.935791,10.737309,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e9fdfd1d-a1a1-4740-957d-cd326ea5bcdc,voi,59.92152,10.679883,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f07dbfd6-1e5d-46bd-a11b-09bac49fa578,voi,59.949883,10.744397,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f5f6a678-069f-43d6-af65-438e71c97767,voi,59.927723,10.798334,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f7ac1ff7-af62-4ee7-887e-e9b058472750,voi,59.905113,10.68354,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f9f805ce-2604-43a4-9125-ce4d5bf8912f,voi,59.92091,10.682373,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:07384c5f-6995-4a1b-ac62-1b9b483d6240,tier,59.934955,10.802993,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0e1e36f4-da81-4275-85be-fe2d1566b559,tier,59.948351,10.724472,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:14462d99-f6cc-4cbb-98f0-a70a720cf058,tier,59.928399,10.711514,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1f364966-9070-4348-986f-62ca00f7ff76,tier,59.902036,10.774262,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:21188153-5c17-49d5-8f0d-5e405767b4ff,tier,59.931979,10.766833,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:23eefb12-e78f-4ded-8f73-b81b81030c3e,tier,59.892326,10.523369,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:285409cf-857a-4922-afcf-f14a42d00eba,tier,59.910213,10.764551,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:29f7395e-54f0-440b-8af4-c9dd65690c79,tier,59.911373,10.762939,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2a337bb5-4ac7-493a-86aa-62225ddee59f,tier,59.937606,10.630335,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2d73372e-62b6-4e7e-99c7-4e37b5239909,tier,59.919062,10.762768,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:348c62af-814d-4db8-96bc-d09559db8663,tier,59.937176,10.731828,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:368d2a82-099d-4741-a3a9-6eefe3a788b5,tier,59.918695,10.748245,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39203703-8209-4de4-8afc-e01cea58e473,tier,59.914895,10.719584,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:40ca1c84-fefe-460b-9705-e215dcaf0e7a,tier,59.899446,10.578579,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5529c93f-9eb6-4ed3-9ba1-7c4c47029edf,tier,59.928291,10.777553,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5de09eef-dfac-447b-8072-36028e48f850,tier,59.933825,10.616127,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5e0bdbd0-4d96-49a2-8cc0-cc0377c4844e,tier,59.908645,10.760548,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6b28deec-fae7-439f-8507-56bbc7737fe6,tier,59.919936,10.734979,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6bfcf969-cfd2-4008-9044-e6890ccc1f93,tier,59.915323,10.738363,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6c865062-4408-4efe-8632-dcad11e67142,tier,59.912444,10.7171,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:74b7144a-e92a-47d4-be86-b02fb2928f66,tier,59.913215,10.782242,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7db43c31-8d66-4967-a646-f53252e76129,tier,59.890418,10.520966,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7e5205c7-6548-4167-8621-114dc9b863a6,tier,59.915467,10.653917,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8087b991-e073-4329-aeda-1acd48e7f907,tier,59.911478,10.756552,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:82f2ed5b-7fca-4825-a342-a1a90306eb63,tier,59.910226,10.764735,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8a4b4004-786d-47b7-b031-676661dc346a,tier,59.949733,10.765784,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8fe8bf59-3028-46d5-9d1d-ba2ba95b43df,tier,59.917336,10.800469,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9b0b4987-06ee-4ec0-b710-f3dfb1ea8170,tier,59.940628,10.799013,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9bf7d8de-52db-498e-951b-ae6882a19173,tier,59.909664,10.751232,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a17a4baf-4c39-4c9f-b5ee-ddb5e81395e1,tier,59.928932,10.715572,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b9e26308-8bbd-415b-af4e-55fce676cab1,tier,59.919048,10.735829,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c2b6e23e-363c-404f-91d2-e895a0fb79be,tier,59.909919,10.721688,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cd47a749-ed22-49fb-9068-9ac0e1da3cd3,tier,59.930265,10.789879,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d1ad6bf0-ac9c-4e41-97f5-2f9bf1ae3c50,tier,59.935911,10.735617,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d5f5655a-4e63-4a1e-81aa-760503ef382f,tier,59.944408,10.642139,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:da895de9-60c9-44fe-a60c-4bfe54f4deee,tier,59.909409,10.724044,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:da9eb33f-e990-4b86-b695-3347d2fe5ba7,tier,59.922239,10.73225,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dd901537-4609-4342-b99b-557c3496b101,tier,59.946246,10.770617,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e3e4a8c2-b422-430c-8226-7530c4af1fa9,tier,59.908603,10.758887,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e9eeb2d9-ca94-493d-99be-154908d2e1cc,tier,59.913136,10.743842,50.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fa53771f-a7c5-481f-a36d-5204dc0db9aa,tier,59.89268,10.522362,50.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:05f623c9-7bb0-4196-a43d-ae453bf9c450,voi,59.903332,10.686904,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:06338fb5-d8a5-4557-9927-4083a8347206,voi,59.90876,10.758845,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:080d2e82-82a4-40b2-afd2-860f6f7a3153,voi,59.910553,10.746218,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0c0df86d-03fc-48b2-8534-25617ab34295,voi,59.945789,10.687449,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0c1b0214-b071-490e-a69f-957cbb5b1895,voi,59.943443,10.713799,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0d4acc9d-7205-4def-8170-550cc37436af,voi,59.93853,10.680867,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:10a25abc-1f09-4b5b-a414-67ccebcaeb79,voi,59.912514,10.74428,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:12228234-fd0b-4fcc-90e9-86109ff5674e,voi,59.914398,10.781352,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:137ac4b4-1c34-464a-b81a-88612a649285,voi,59.930412,10.708408,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:14486883-da15-4140-9e95-6310a6e0bca5,voi,59.934624,10.738853,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1845066d-4a82-4492-93c4-415a75881c41,voi,59.959267,10.753256,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:197433fd-e29d-4434-82b7-ec1de6d3db4a,voi,59.917492,10.757023,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1a3b7c00-f0a9-4585-a8f6-0b115298a4c5,voi,59.952568,10.788967,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1bde457a-fad6-4ae6-af81-c92cf0a0dc6c,voi,59.918507,10.761342,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1e6fb4eb-3f11-4368-8539-37223513d5ec,voi,59.911926,10.754773,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:238e6f73-7c35-4d83-b605-129ea683ff84,voi,59.898796,10.682125,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2dc72ae9-897e-463e-ae60-72848ba347ef,voi,59.901115,10.675227,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:304b952b-1a45-443c-b3d5-fba927b03053,voi,59.913918,10.747577,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:31e42b10-34e1-428f-bcc6-c295dba3ac00,voi,59.921711,10.749988,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:32b84d02-2b7f-418d-a6f5-f671a2acd8ad,voi,59.9193,10.686953,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:32e36541-7711-475a-9f8d-e9baba79b7af,voi,59.935585,10.719202,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:342da0b8-76b4-4044-9b59-56e4ea61d9ec,voi,59.943737,10.689634,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3528c9ad-df81-44bb-bf5e-4d65b22a5490,voi,59.928642,10.781038,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:38d0f8ae-299c-42d6-8574-d44c663e3ac2,voi,59.914196,10.751862,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:42407527-4a94-426d-bd64-4cf1da068d7d,voi,59.940929,10.793166,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4554e78b-6b54-4833-b880-61f57f6b8fee,voi,59.955261,10.731389,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:45e67ac3-ae5c-4843-b300-61d990706544,voi,59.934113,10.746791,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:460dedf3-f333-490f-af5f-7b0c37c81dc5,voi,59.909981,10.740518,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:47d8cdb9-114d-423b-8325-7e3108f5cf1d,voi,59.917095,10.794254,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:493941f1-06ea-4e2c-b3e0-f7d76b10143d,voi,59.88308,10.797058,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4da7da23-1b96-4299-95ca-519f2a5f9159,voi,59.937927,10.721812,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4e8cdd56-5a27-4e75-bfc3-d81b02111a69,voi,59.93589,10.755559,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4f18ff76-5bfe-40bc-aadb-dc976e874540,voi,59.918171,10.747353,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:51b0c368-a5bb-4027-8c7f-50347f50c4ee,voi,59.917572,10.802586,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:566873e5-8b14-4fdc-ba98-be8d79a215c6,voi,59.917717,10.713255,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:56c783e8-7e54-47fc-a07c-11888fdff96d,voi,59.898304,10.775124,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:57af865a-78a3-4a08-8161-fe5b9f87af1f,voi,59.942238,10.809174,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5fa8aed6-420b-40bb-b0d6-4df888c0923a,voi,59.927711,10.793405,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:607dbb92-b5ae-4347-aa8d-95d24fb51463,voi,59.941658,10.807595,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:61252851-4f81-4ac9-af85-0b12113fdad0,voi,59.90036,10.686482,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:62d49a1d-8a21-4771-931d-f8948e89cb08,voi,59.908119,10.757242,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:668d4fe8-a60a-41bb-8ab9-576b8214f30d,voi,59.93327,10.682185,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6b7adbbc-becd-4e58-8ea4-ac86bc567779,voi,59.921253,10.706246,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:704fd129-47a7-44f3-97c7-d179f6c38101,voi,59.910484,10.725309,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:782e73f5-772a-4926-a945-c59ddebc4742,voi,59.912384,10.679281,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7a3169be-7fc6-4622-b313-af303113340c,voi,59.907764,10.805788,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7c676110-5b25-4049-aa87-5894a26f86b8,voi,59.937294,10.767467,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7f765717-846e-47be-bf52-7ee3fed2ce10,voi,59.889507,10.778587,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:87ad303d-839e-4cb8-af84-547cd542f6e2,voi,59.912315,10.742864,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:889dca9c-415c-45bc-aca1-3fac96db9f3d,voi,59.912659,10.734734,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8aead244-1b0a-4843-9a14-12c1c3b3c4d7,voi,59.930824,10.707448,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8b61fa68-5515-4e2f-8813-d1facbeeef10,voi,59.941101,10.796653,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8f111a53-b6b8-4d9d-a1e0-324effedd15a,voi,59.913807,10.756594,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9096725e-f814-4fa1-be64-edfc6ac970cb,voi,59.947643,10.770071,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90ac5324-d470-44f1-9653-bcd91ba69509,voi,59.926872,10.725256,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a153fea2-235c-4cf5-b0c0-d0b3a3be1753,voi,59.914734,10.711717,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a46936be-124c-4794-97c0-eea7da92e8fc,voi,59.930012,10.674446,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a990ba3f-535e-47a1-aa6c-26fe5bcaf1fd,voi,59.921165,10.683874,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a9b301b1-fbf9-4a62-87f8-eb51762e0892,voi,59.914928,10.743715,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:aca9b001-295a-4a93-b0bf-a60a2655631e,voi,59.911774,10.735258,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:afa221d4-36a2-44aa-b57b-80dd78a0279b,voi,59.909039,10.750397,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b860a679-0363-4085-a65d-dc936405b202,voi,59.92976,10.657155,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bc29a33d-298c-4ecd-9080-ff0dab064f9d,voi,59.928871,10.788546,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bcfd7f41-60f3-4e94-be5a-d77cdace2f5a,voi,59.914288,10.743024,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bd09abf2-ef4e-4a07-9974-b8f2f7dbad85,voi,59.939404,10.758781,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c0b51346-5bd9-4c38-89a6-6f325feb06ac,voi,59.952991,10.764165,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c4eb5872-5153-4702-8baa-ff516379e4d4,voi,59.937164,10.684216,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c61fefff-d6ac-42ca-9a87-a469ecb0bd14,voi,59.957367,10.752817,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c6288bb0-e9ad-4774-aee6-b71db5697c39,voi,59.928345,10.6861,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c79b5893-b331-47dc-ba2e-6bb3af56148b,voi,59.909645,10.748096,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d04a9a3b-f425-4fbc-ad39-0743d7bf803c,voi,59.92379,10.734955,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d138d828-71d4-4dd9-b092-d56c1cb8a301,voi,59.939888,10.725873,52.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:df0cd80d-3531-4a0f-938c-b226a88f0df0,voi,59.935608,10.71004,52.0,2020-09-25 13:00:06.897343 UTC
