id,operator,lat,lon,battery,timestamp
YVO:Scooter:a03de0ea-cf96-446e-8bdb-af6ab148742b,voi,59.913086,10.741136,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a3702f3b-a7e6-4f11-8719-c1969dcbedb4,voi,59.910561,10.724988,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a52fd0a7-d725-454a-9019-a63c91385b52,voi,59.911602,10.740159,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ab274e9c-af89-4cad-b890-74dc3f754097,voi,59.928841,10.806467,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b0925f2d-7244-4f68-ab20-f2907e0fb660,voi,59.909508,10.714463,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b4970712-37c2-4c46-a4f0-00d076218dd9,voi,59.926991,10.675411,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b58ebbe5-a9d1-4e07-8c20-8f9c79c8d6d6,voi,59.931885,10.730479,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b68c0747-d426-419a-be08-c9067b2cb932,voi,59.947601,10.763964,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b7ef4eda-9b2d-4f52-933c-3959ad72499b,voi,59.912373,10.728031,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b8ae2bbf-b72a-41f7-82b2-262147dc831b,voi,59.940269,10.796713,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bf3a8b16-0fe0-4064-af54-e4ebbf615707,voi,59.914772,10.742932,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bfd856f8-f08e-4e8d-8803-9f12033b3d2c,voi,59.918953,10.665648,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c3f2d746-66a1-4256-9785-d048f01ac80b,voi,59.941811,10.80835,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c3f755e2-0cb1-4d7e-a8a5-66b0fcfe22be,voi,59.936394,10.705492,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cdf9d82b-9b4c-4166-9266-132f5ac9c6f6,voi,59.953209,10.766225,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ce4b34e4-a2c8-4b52-ba2a-65bb5d776e7c,voi,59.950329,10.765672,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d0efa3d3-653b-47ea-9efe-73cf5f3fa416,voi,59.911358,10.740804,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d6152354-1359-411c-b4b6-d2bd81a63c1c,voi,59.907276,10.761239,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e01b9262-30b3-4fac-9ed4-5b002b324dc0,voi,59.954571,10.741709,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e146dc4a-7a44-4043-8392-e46c25412da3,voi,59.917492,10.810437,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e4290561-ce1a-4fc5-8021-619ae9e743b0,voi,59.928814,10.726192,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f03261fe-c20b-4de6-a49c-6f0ccb47a45d,voi,59.910675,10.737349,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f2be08f9-4a92-4cb7-8a58-227dc66f6f0b,voi,59.913074,10.743586,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f2c1e8f1-04bb-40ec-a8a5-6fc3f5d373c9,voi,59.919544,10.712748,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fef32861-1b98-49ae-a6cf-71eb5324bee1,voi,59.909863,10.748045,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ff346601-3e14-4f8b-ae59-c035e469d2e3,voi,59.879646,10.807073,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0175dcb3-29f3-49e5-9292-e44c878b39af,tier,59.921092,10.748641,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:05a99c14-a76f-448a-b369-9d08315ec801,tier,59.934871,10.645326,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:05ddbdb2-23cb-488f-830e-b8794374e621,tier,59.919346,10.733377,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:121e0bb8-2a83-417e-ba19-fcdb2ec074cf,tier,59.94151,10.770594,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:13a83ace-0d44-4ffc-8197-e2c54b82bf42,tier,59.913005,10.744838,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:182ee1fc-8a23-4ad2-b6a8-fac0d9d6ff62,tier,59.913592,10.746025,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:188290ae-e42e-464e-9478-f1c591da85f0,tier,59.911381,10.747867,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2006b5fd-e7b8-4d9f-aa77-c3fd76fbc45b,tier,59.916621,10.738478,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:24c954a6-cd3d-49d0-81b6-771210d31456,tier,59.929247,10.75679,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:38ae01c2-78e9-43e3-b007-084d9b697f97,tier,59.919735,10.805322,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3c362e31-8407-4991-b194-9477fed5cc7c,tier,59.914361,10.647635,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3c925c96-93f4-46f6-901e-0fd7b45b60c6,tier,59.947098,10.773462,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:42acb0d8-deae-49a9-bfa6-6c7add5e4416,tier,59.94081,10.801293,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5672985a-3079-45f8-b454-95f15c6a272e,tier,59.919683,10.708804,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5977c564-740d-4cc8-a3b4-b5ea8401f51f,tier,59.914788,10.776328,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5b554be5-daf3-444c-acd8-f8f038d4c138,tier,59.910519,10.705773,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:60ade340-c4de-403c-b909-ccce5ad1c40e,tier,59.948571,10.731717,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6d011820-ae4a-4af6-b558-76db3550d2bf,tier,59.92693,10.745582,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6d6609f5-87bc-44bd-8ee4-99e068c502ef,tier,59.910957,10.728484,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6fb1868f-996a-4f3e-a081-eade2f220b24,tier,59.925184,10.697535,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7d35f463-bcfc-476f-91d9-48214da2930c,tier,59.924423,10.80432,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:81498ccd-d777-4f6d-a550-ee3c255de9d4,tier,59.929815,10.755213,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8911b88b-77b4-4f26-a78a-c82b1757b45d,tier,59.942436,10.784586,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8a3ce445-cd76-46ba-a20d-48a78b1ec5d8,tier,59.930997,10.714759,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8f639ec0-5e5f-4c52-b925-eb954162ebe0,tier,59.927154,10.760201,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9549c4ac-9a03-42ff-b319-8bb61839b444,tier,59.938518,10.802087,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9dcc5b85-81ec-4b58-9c62-13e6e36b866e,tier,59.921711,10.759239,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9f8b6fc9-0bad-41af-ab05-588a36952bc9,tier,59.909973,10.787073,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b218465f-a4f7-4a79-bb94-af82ce8a2def,tier,59.899394,10.578624,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd49dc75-b813-4e0f-b30c-d821bea2a73b,tier,59.914587,10.64745,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:be278ecc-acee-4731-a0c2-7f5fb513d220,tier,59.922341,10.726601,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c1fb5ebe-98af-4e5f-a0bb-dc5cdce54fe8,tier,59.947036,10.769614,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ca1918b2-5d1e-4286-b59b-19d0e5f803ed,tier,59.929043,10.71941,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d030eb14-d4dd-4153-807a-7f80cc68d48e,tier,59.905841,10.768071,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d21dc01e-e057-42f4-adcc-0bf41779ea79,tier,59.91446,10.751169,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:da6818b0-2de3-4e81-9166-513c64ab8436,tier,59.937525,10.785576,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dc3dd5da-b090-4e2b-b0ef-ce29de062d41,tier,59.918102,10.737257,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:de0720b6-9ea3-4864-a56d-7c35518d91d1,tier,59.914388,10.729941,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e1c4656d-a8f3-4bae-8481-3288b4ad8e6a,tier,59.946691,10.601902,44.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f1778c09-09e1-42e3-9545-f053113358b8,tier,59.938533,10.709246,44.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0754d151-d1c5-47ec-ac21-16d4fc401ec5,voi,59.914024,10.746257,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0849b2f1-4128-4adb-b6b4-1e5ce447dabd,voi,59.925457,10.813167,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0d7e35a5-da52-4dfc-8679-52ad34d548f2,voi,59.925514,10.812552,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:135a1455-0719-4a2b-9bc0-45340f10a0c3,voi,59.914806,10.75104,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:197e9980-2a55-41f5-ab36-02360dc51712,voi,59.932091,10.744463,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:214913bc-14e2-4fe0-8c28-c70264a99170,voi,59.946239,10.707903,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:218ea99e-88cf-4dcf-8649-9019f4f2e08c,voi,59.901024,10.784723,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:26d5bba9-479a-4143-b10a-8e043b4de20b,voi,59.908813,10.758248,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2a95a5d0-24b8-41b9-a555-604d1de8844b,voi,59.91864,10.78793,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2b13e6d7-20a7-408f-8920-cfeaab95d8d6,voi,59.921852,10.682493,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2bf1827d-03ec-43fa-ba4c-cc1298bb9d5b,voi,59.907398,10.760032,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:330d9436-a98b-4966-bd14-32af850634be,voi,59.948082,10.770029,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3314cb76-8cb5-4813-8896-a5dc0b4b120f,voi,59.947639,10.715336,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:340f6e13-8e91-4d31-bde9-48371f2adee0,voi,59.900764,10.690178,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3f0b1138-ee49-40de-946e-0d0a6b644736,voi,59.942688,10.717366,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:42b8360d-b119-4247-af7e-35baacda6b8a,voi,59.93327,10.721658,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4694932c-29f3-439d-8b87-3f803f06b114,voi,59.916138,10.76676,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:483b6728-892d-4c20-97c5-501401064ec5,voi,59.912243,10.754251,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4d521dd3-e694-4032-8e0f-af749a4b1f74,voi,59.934685,10.698411,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4e3c8499-b434-4c84-8e38-9cd94284cd47,voi,59.914879,10.743923,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:52063d7c-e738-4f11-90df-c4609197a217,voi,59.919739,10.732295,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:53ce3618-11e6-4da4-82e1-3cf87a116f67,voi,59.907867,10.747803,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:566dbcc2-85b7-4312-b3f3-e47f6aec32f3,voi,59.914917,10.74362,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:58fd3d3b-c198-4f0b-86a5-9701029f4fa3,voi,59.919567,10.817159,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5a1cec50-f926-4285-a04d-39d1ca52948f,voi,59.936928,10.791974,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5c2f8c46-b076-49f0-b1ec-b906ec098d3d,voi,59.933289,10.748299,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5d93d246-abcd-440b-9bf9-c42ce2d96c90,voi,59.913544,10.746635,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5d943b94-98c6-409e-a86a-9b341648152d,voi,59.928944,10.796169,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:61232952-14f7-42e8-b1db-49ed51bb8606,voi,59.951241,10.68885,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:63c74c5e-b0f1-475b-b932-63a790270685,voi,59.914135,10.747683,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:66320e0c-2269-4569-bc27-a102cde8deab,voi,59.925915,10.792686,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6d64d9fa-3252-4cb9-87ff-6b825d9670ee,voi,59.915607,10.774662,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:791927d1-ae64-4287-ba0b-33336aabbd72,voi,59.90786,10.747683,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:799b67ad-0cd5-4768-89c6-f352b138d015,voi,59.933758,10.745785,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7dedc594-505a-4591-88f4-366940c9e515,voi,59.964741,10.78565,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:822cf4c1-0a17-4b92-904b-311cee382b05,voi,59.92046,10.721891,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:854e6133-3e9e-4024-891c-e33b64d07e87,voi,59.913483,10.729997,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:85bf85ac-a8bb-4ece-ae95-dd7821b1c56d,voi,59.915833,10.797542,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8a7afb08-e318-497f-bdb9-0aeda9c5e98c,voi,59.925049,10.79294,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8c86f059-697a-4f08-983a-3533bc5f3b26,voi,59.926888,10.797053,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9330220b-b21a-43d9-a3db-c453a8623405,voi,59.924732,10.675702,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:98082aab-55d6-4bfa-87e1-9a6abe1da8ce,voi,59.944073,10.710124,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9832b3da-77d5-4215-be31-8f781328a61c,voi,59.912804,10.725642,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9cc4f3d2-6d0d-47c8-bf22-41eea2412df0,voi,59.912292,10.73126,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9e770c01-8730-48c8-b290-873ef1c10b88,voi,59.953835,10.759102,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aa00a5e9-d20a-457a-ab8d-1dccce1941ed,voi,59.934761,10.709988,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aab6f423-bd51-4c75-8b25-348907af63b6,voi,59.956749,10.753248,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ab7284d8-952f-44e3-bef5-9527466aa6d9,voi,59.918987,10.686353,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:af9a0db9-53fd-49d6-9ba6-72f29c1c9305,voi,59.909557,10.751819,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b25d3393-473e-4688-9b20-9ebc9caf59b5,voi,59.946129,10.70983,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ba3008ba-f64f-4ee2-8dc8-91fae6dffc77,voi,59.913414,10.757155,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ba3c1a76-7b31-4047-a293-6b80f12c9758,voi,59.92815,10.808041,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cb610632-3506-4949-b235-6c788dfc1068,voi,59.909119,10.811723,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cf4a65d5-88aa-4997-89cf-17806aeec170,voi,59.941364,10.794408,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d1ed66f7-0a25-40c5-bc1e-8aea0400a207,voi,59.939686,10.732759,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d2865889-bfbb-4e09-8b07-656c8d4330ce,voi,59.91404,10.713396,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d97e2a19-7c24-4433-9782-d98f47317137,voi,59.912762,10.801537,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:db9c3015-cf09-4785-909b-9a926c6caae1,voi,59.94923,10.769364,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:dbc871b3-015d-4d0c-b3a0-fb53576085e7,voi,59.908531,10.744573,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e0e2f86a-fdba-4f56-967e-40c7cee508a1,voi,59.91201,10.743688,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e4d84308-66c0-4189-91ac-bee43964c0bd,voi,59.925354,10.676252,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ebb7e3f2-468d-4560-889d-3bebb19cd4d3,voi,59.912373,10.755326,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ef6c2d97-1d2a-42ab-bd07-17bcfa94f715,voi,59.911201,10.717598,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f2452378-f8db-41b5-bc34-b4070584a1df,voi,59.930351,10.664742,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f2eed909-d8f3-4dd0-8043-c49c9af1f22b,voi,59.964172,10.78466,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f4c3975b-83ae-4796-963d-b291714ff256,voi,59.965008,10.783842,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f4dbaa7c-d1ed-48f1-a42f-1701ba1fa3a4,voi,59.927288,10.693227,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f52418a2-52be-4463-84a1-afdb34519772,voi,59.908833,10.752228,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f5994d53-b46c-4d47-a0af-142953208694,voi,59.91227,10.749458,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f5ac3b7c-82ac-4006-a757-8022dc25421a,voi,59.918804,10.745133,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f6008878-bd88-49ac-a5dc-d2c9120a3598,voi,59.915905,10.751391,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fb071faa-cedc-4653-9598-3885e5754de5,voi,59.914955,10.74354,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0727f45f-c59f-495e-9d7d-2bd2be9fea3e,tier,59.916765,10.751207,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:23af732d-9f51-4041-9204-49542e6481ab,tier,59.936024,10.725452,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:30db8a1a-32d9-4753-bfa6-a6872d91f4e9,tier,59.926985,10.794507,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:343f1cba-57b5-4d7a-b21c-b55ebac06d00,tier,59.924123,10.71966,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3570628c-cf7c-4509-9fb8-c42e8449d7ed,tier,59.900036,10.632598,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3dcd949b-99bb-44f4-9c2f-de5c083f8ab1,tier,59.933941,10.747297,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3e2f1f0c-2487-4a20-bbd5-8a53aed739cd,tier,59.936491,10.76641,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4478b35d-3529-4831-ad26-1f21380cebfd,tier,59.901453,10.68704,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4a900875-5c5e-4dd3-9823-ee71a5aefd09,tier,59.934682,10.774541,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4fe119bd-a183-4691-9bb4-758b41866ed7,tier,59.935593,10.722508,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:591d8665-5fd1-4169-b5aa-2fe246bc3fbe,tier,59.928015,10.788879,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5bf88faf-0d5b-494d-b8c9-e325337657a1,tier,59.947549,10.747873,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:706e9beb-8530-49d1-95d1-ad17525b8b9d,tier,59.920187,10.735591,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:91391d26-f739-432e-9949-030355eb5815,tier,59.932705,10.681582,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:93a414f6-e499-4a99-98d6-91cf0d25be23,tier,59.910573,10.725611,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9d7c0334-bd36-49e1-8ca0-a1e15c56a080,tier,59.943195,10.608303,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a47087d6-966c-4ccf-8ecd-34fc7700bf16,tier,59.940565,10.77979,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a69b642c-77c3-48a7-8162-a491bd80cc99,tier,59.908631,10.759068,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b022de68-793b-4174-abf1-b93b5c52111e,tier,59.930786,10.665929,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b8139f14-ddb2-471d-b07f-6e0cd9f51720,tier,59.949739,10.732829,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b8865c91-5825-4683-ad6a-34e03510c621,tier,59.929773,10.661385,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b8daabe6-5045-468b-b55f-92a6b025a6c7,tier,59.925662,10.777256,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cd160bfa-d384-41b1-8393-f28193b273c6,tier,59.935298,10.74386,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cfcee6a2-2f22-477e-93af-004d1401bbc3,tier,59.935704,10.738184,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d0db6e79-d6cd-473f-a2a7-69c3605d897b,tier,59.928645,10.780789,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d11e1afb-3f3d-4f13-aadc-cc5bc977e3f7,tier,59.91883,10.68508,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d74549fa-dc9a-4be1-a3fa-edef5055d8c7,tier,59.942771,10.717204,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:db810f65-9db1-4b11-92d6-39983e23b91a,tier,59.896464,10.507658,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e39a71db-4d71-4ad1-9fe4-756dbc09614c,tier,59.941492,10.724,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e65413a8-2b74-4f69-88cd-aa7fdd914f0e,tier,59.910884,10.728376,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eb08758f-460a-4a5e-af42-88e98c62f6a1,tier,59.908592,10.722567,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ed0763bf-140b-4859-be55-30dc5787c3f9,tier,59.913527,10.758065,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f1a05375-15e6-434b-b876-b9a0d717d2f0,tier,59.913129,10.734233,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7b7b96a-daed-48ae-813f-0c67dfbf80b9,tier,59.921952,10.718245,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f8ae6725-8790-48bd-aa54-f895a74d963c,tier,59.920743,10.748064,46.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fbb57459-9458-4df7-867f-92eee3fac647,tier,59.915498,10.750561,46.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:001e06c7-883e-400b-a208-e8f21c9febbc,voi,59.914715,10.750847,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:097ba148-f7f6-46f8-87f6-32e07feeee60,voi,59.933483,10.673142,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0d0f2b97-daaf-4136-9649-a82623e55551,voi,59.913841,10.732658,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0e9d69af-7a2c-4353-a95f-b130bd9008d7,voi,59.948326,10.792647,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0f1961bc-52e4-47c5-8eea-97f5c3241be1,voi,59.954487,10.760042,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:11e9017a-c600-49af-98b8-b32dda98972d,voi,59.913757,10.743142,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:12a627c8-f202-4932-8b73-ee5eed6a6b29,voi,59.937489,10.72072,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:14436d8d-71eb-4669-b5fa-ef856fa3c8e6,voi,59.910492,10.70574,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:18c76735-c197-4429-aee3-db37e2a12981,voi,59.914726,10.740717,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1a4e2d61-3fcf-4a2b-bdc2-e80a46d9734d,voi,59.910908,10.749873,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1cf0b9f5-3cbb-4b91-bddd-914e5ec48663,voi,59.91964,10.686107,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2187559c-74de-476f-8435-e37420f003b4,voi,59.885185,10.790149,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:267ebba2-9bd2-4898-9b09-293080c856e6,voi,59.933167,10.74667,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2bd25c10-8f54-4652-aee7-69aa7b3058c5,voi,59.95118,10.792562,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2e9c57f5-92d1-4b3b-88c4-ac381d042010,voi,59.932396,10.705785,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:367c593b-1ca1-4a33-a1b1-d6a688764ab2,voi,59.91925,10.735616,48.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:378bca85-7538-4f64-b36e-052be5537ab7,voi,59.938118,10.686507,48.0,2020-09-25 11:40:06.516292 UTC
